lat,lon,flood_heig,predicted_flood_height,predicted_risk_tier,elevation,precipitat,cluster_id
14.54160313,121.0078763,2,1.7947858211866092,Moderate,9.19062900543,7.0,15
14.54194454,121.007887,2,1.7987646692157853,Moderate,9.19062900543,7.0,15
14.49942634,121.0308896,2,1.9373260927406175,Moderate,24.4821472168,7.0,6
14.45974137,121.014099,2,2.1818951458550857,Moderate,16.3009853363,7.0,3
14.7132999,120.9345661,2,2.4970719644590584,Moderate,2.20588588715,10.0,2
14.70572454,120.9421299,2,2.49577474210633,Moderate,2.59353971481,10.0,2
14.69903102,120.9461103,2,2.846876042103995,Moderate,2.41740679741,9.0,2
14.710083,120.9365724,2,2.4712076819,Moderate,2.38002634048,10.0,2
14.70921131,120.9372912,2,2.459292321488802,Moderate,2.49110198021,10.0,2
14.71306123,120.9347807,2,2.498341825875894,Moderate,2.20588588715,10.0,2
14.71209616,120.9350704,2,2.4813173488757645,Moderate,2.27845644951,10.0,2
14.54195493,121.0079138,2,1.7993687224478445,Moderate,9.19062900543,7.0,15
14.49946529,121.0309379,2,1.9386388800332182,Moderate,24.4821472168,7.0,6
14.63577496,121.0182081,2,4.378249651522463,High,17.0525283813,8.0,13
14.64342541,121.0378204,2,3.3100323590527623,High,42.5605926514,9.0,13
14.63067798,121.0246132,2,4.290854713531745,High,28.0866184235,8.0,13
14.54194548,121.0079031,2,1.7990687956617988,Moderate,9.19062900543,7.0,15
14.58236884,121.0895549,2,1.6281042650357036,Moderate,8.70037174225,11.0,18
14.46034134,120.9704112,2,1.929175746004186,Moderate,8.06494426727,6.0,3
14.61183836,120.9863274,2,1.8061773667552137,Moderate,8.70633411407,8.0,5
14.61150095,120.9873734,2,1.8232056459632682,Moderate,8.62410545349,8.0,5
14.61125697,120.9870891,2,1.8100294614060268,Moderate,8.88408088684,8.0,5
14.61005267,120.9862255,2,1.7720958613731548,Moderate,9.33220100403,8.0,5
14.71979761,120.9693861,2,1.9613777330119835,Moderate,7.57837438583,10.0,2
14.72208047,120.9691715,2,1.9794442035366653,Moderate,7.7080655098,10.0,2
14.72003108,120.9685546,2,1.9559053892854896,Moderate,7.30823421478,10.0,2
14.63592549,120.9822987,2,1.9295453388654542,Moderate,12.6352062225,8.0,5
14.40582381,120.9078889,2,0.9313917486870718,Low,14.5260343552,6.0,12
14.40561339,120.9080793,2,0.9325332129704391,Low,14.5260343552,6.0,12
14.40572769,120.9074731,2,0.9227411528067859,Low,14.5260343552,6.0,12
14.40586798,120.9070359,2,0.9178101495321276,Low,14.4221334457,6.0,12
14.40872043,120.9044503,2,0.9193896732117555,Low,13.2452535629,6.0,12
14.4062057,120.9108768,2,0.9908448697790868,Low,14.4762706757,6.0,12
14.65455067,121.0351089,3,2.5486888341030642,Moderate,40.4973678589,9.0,9
14.63281087,121.0567061,3,2.987306792620136,Moderate,45.2805252075,9.0,17
14.69423373,121.0438997,3,1.231919668603136,Moderate,57.3755760193,11.0,9
14.65316602,121.0523604,3,1.6015798602845628,Moderate,50.6106567383,9.0,17
14.60448455,121.1053666,3,2.8052508723269933,Moderate,11.6573019028,12.0,1
14.55853416,121.0422729,3,2.451113640156499,Moderate,19.0097103119,8.0,0
14.55556422,121.0420154,3,2.391593289801267,Moderate,20.6102409363,8.0,0
14.55689343,121.0411786,3,2.4098253735704587,Moderate,19.2373046875,8.0,0
14.55586537,121.0411035,3,2.3935178677645492,Moderate,19.4948425293,8.0,0
14.5563119,121.0407387,3,2.3953556072768123,Moderate,19.2373046875,8.0,0
14.55881454,121.0415648,3,2.4413032082446877,Moderate,19.0097103119,8.0,0
14.55884569,121.04017,3,2.410453641792892,Moderate,19.4267253876,8.0,0
14.63823121,121.1325798,3,1.8628718451905661,Moderate,48.5658531189,16.0,16
14.56686502,121.0989199,3,2.0759925187046018,Moderate,5.40892934799,11.0,8
14.55820186,121.0408138,3,2.4163174451507823,Moderate,19.3355617523,8.0,0
14.55674804,121.0407494,3,2.400384293266551,Moderate,19.2373046875,8.0,0
14.62327609,121.1145303,3,3.233966984337154,High,13.3233671188,14.0,16
14.64076528,121.071159,3,1.3928431792508227,Moderate,54.9987564087,10.0,17
14.60160407,121.1228452,3,2.3364776829459535,Moderate,14.1029520035,14.0,1
14.665548,121.045967,3,2.805345949998383,Moderate,45.5853042603,9.0,9
14.617305,121.041695,3,3.1875495350408447,High,34.8786087036,9.0,13
14.597216,121.039185,3,2.7610536143795468,Moderate,23.6403713226,8.0,0
14.534486,121.016167,3,1.862235794343392,Moderate,9.4573764801,7.0,15
14.539097,121.015717,3,1.8854421510473436,Moderate,10.5748128891,7.0,15
14.613651,121.023849,3,4.329165719564523,High,14.2267284393,8.0,13
14.57065,121.014793,3,2.2616854336768704,Moderate,8.22089862823,7.0,15
14.571611,121.01432,3,2.2700723334602237,Moderate,7.91145038605,7.0,15
14.572068,121.013832,3,2.26289364603308,Moderate,8.07264900208,7.0,15
14.55239,121.099525,3,1.8921703110102726,Moderate,6.33387851715,11.0,8
14.355784,121.065559,3,2.5328696295193738,Moderate,6.78709840775,12.0,7
14.349943,121.068497,3,2.11829627812869,Moderate,8.59047794342,13.0,7
14.350712,121.068199,3,2.131493384407967,Moderate,8.21116447449,13.0,7
14.666493,121.038048,3,2.7345204323088104,Moderate,40.5082359314,9.0,9
14.575879,121.000221,3,2.1255592891242383,Moderate,7.06804656982,8.0,19
14.553979,120.997131,3,1.7336966796394098,Moderate,9.3103017807,7.0,15
14.671247,121.05587,3,2.639949479520502,Moderate,49.5581855774,10.0,9
14.573283,121.04393,3,2.5611511271314207,Moderate,25.2576465607,8.0,0
14.640891,121.074059,3,1.401895795685588,Moderate,58.6776847839,10.0,17
14.41074,121.006165,3,0.6280847200343196,Low,43.6089515686,8.0,11
14.789655,120.942825,3,1.980530303692993,Moderate,9.41607284546,12.0,2
14.568725,121.031708,3,2.5744475112938696,Moderate,9.33285140991,8.0,0
14.591558,120.978699,3,1.416277905190435,Moderate,10.0517225266,8.0,5
14.548029,121.038956,3,2.138284365626503,Moderate,29.3023147583,8.0,0
14.560285,121.043465,3,2.4834717520098213,Moderate,19.6483268738,8.0,0
14.56832,121.019272,3,1.9326893397917297,Moderate,9.87849998474,8.0,15
14.542462,121.082916,3,1.3547848808333782,Moderate,6.17946863174,10.0,8
14.473245,120.984192,3,2.3053929742051524,Moderate,9.04429912567,6.0,3
14.582545,121.092896,3,1.7148765533190888,Moderate,7.74484777451,11.0,18
14.593717,121.050453,3,1.5920058632517646,Moderate,35.7676544189,9.0,0
14.562982,121.141777,3,0.34668683196034156,Low,21.2262821198,0.0,1
14.61985,121.097992,3,3.5867668780339277,High,14.4290065765,12.0,16
14.619454,121.097969,3,3.5819586541613058,High,14.4290065765,12.0,16
14.654821,121.065636,3,1.308727076263208,Moderate,66.338508606,10.0,17
14.60466,120.978386,3,1.4925662890189313,Moderate,13.8517932892,8.0,5
14.61199,120.966164,3,1.4665689581731545,Moderate,7.48667240143,8.0,5
14.621956,121.087013,3,3.8110917943669484,High,11.8051633835,11.0,16
14.666581,121.104134,3,4.231244294072123,High,15.8481779099,14.0,10
14.660063,121.047577,3,2.7365443475259648,Moderate,48.606098175,9.0,9
14.660405,121.044502,3,2.7092445087381165,Moderate,46.5843849182,9.0,9
14.659134,121.04631,3,2.7133057913560625,Moderate,47.7832946777,9.0,9
14.56265,121.024361,3,2.425985728321623,Moderate,26.7197551727,7.0,0
14.59392,121.018372,3,2.5890235496414973,Moderate,10.3282928467,8.0,19
14.699507,121.056007,3,1.9124951101987386,Moderate,56.171043396,12.0,4
14.597019,121.031807,3,2.832158814813643,Moderate,12.6367721558,8.0,0
14.641846,121.109375,3,3.2634610252477207,High,15.0572099686,14.0,16
14.642033,121.110619,3,3.2729157378677627,High,15.9734306335,14.0,16
14.627406,121.079666,3,4.394711504902629,High,14.2039241791,11.0,17
14.697649,121.067642,3,1.6909116246708713,Moderate,60.458770752,13.0,4
14.699242,121.06414,3,2.016643535247235,Moderate,59.5170593262,12.0,4
14.636173,121.127266,3,1.9799293169200993,Moderate,30.247215271,16.0,16
14.541195,121.018356,3,1.9185156337474865,Moderate,12.9511346817,7.0,15
14.543085,121.107597,3,1.605701837131764,Moderate,5.84125518799,12.0,8
14.598389,121.078819,3,1.2505326732884416,Moderate,19.5502147675,10.0,18
14.641968,121.112846,3,3.2975007069396636,High,16.9191017151,14.0,16
14.455044,120.96711,3,1.8084733637584292,Moderate,8.15688991547,6.0,3
14.632389,121.047813,3,2.813336441743421,Moderate,45.8499717712,9.0,17
14.658501,121.035088,3,2.57867106007761,Moderate,41.5723876953,9.0,9
14.594216,121.020393,3,2.635716793861222,Moderate,9.96934223175,8.0,19
14.592887,121.018265,3,2.581502385995183,Moderate,10.005437851,8.0,19
14.661267,121.044334,3,2.7249904379715266,Moderate,45.837097168,9.0,9
14.410065,121.051376,3,3.154733523707172,High,4.59325218201,10.0,11
14.410059,121.051361,3,3.1543933872714183,High,4.59325218201,10.0,11
14.659181,121.034081,3,2.5735136721253107,Moderate,41.1172409058,9.0,9
14.618484,121.083931,3,3.725928355310603,High,11.2931413651,11.0,16
14.555869,121.073036,3,1.6279002434831584,Moderate,7.82617425919,9.0,8
14.561248,121.094307,3,1.9110192438800404,Moderate,5.88348293304,11.0,8
14.563187,121.004684,3,2.039851107944618,Moderate,6.23652505875,7.0,15
14.566043,121.003136,3,2.0146410381885307,Moderate,7.43143510818,7.0,15
14.578709,120.99836,3,2.1157746847563788,Moderate,7.36571645737,8.0,19
14.581027,120.999161,3,2.166561763839603,Moderate,6.93613433838,8.0,19
14.581149,121.000252,3,2.1952406819154384,Moderate,6.64753723145,8.0,19
14.583578,121.002541,3,2.2828790484763855,Moderate,5.96806907654,8.0,19
14.577514,121.028717,3,2.6528665155812314,Moderate,7.63435125351,8.0,0
14.66901,121.110535,3,3.9675413410856937,High,19.0136108398,15.0,10
14.657676,121.035904,3,2.5795290840356744,Moderate,41.9643096924,9.0,9
14.630303,121.000458,3,3.991634199320141,High,17.204366684,8.0,13
14.608069,121.101326,3,3.5683086724308444,High,11.5484209061,12.0,16
14.54187,121.019562,3,1.9432861550545395,Moderate,13.2589082718,7.0,15
14.540988,121.018425,3,1.9198471152966428,Moderate,12.7976760864,7.0,15
14.536688,121.020798,3,1.9047676435736047,Moderate,13.4986066818,7.0,15
14.490198,121.027107,3,2.748967880114797,Moderate,16.8518791199,7.0,3
14.534061,121.014938,3,1.8479883036041644,Moderate,8.77026939392,7.0,15
14.630557,121.000267,3,3.9909647613688453,High,17.204366684,8.0,13
14.692834,120.951218,3,2.9825013922553856,Moderate,4.20873451233,9.0,14
14.623996,121.089867,3,3.9184852286393137,High,10.1174602509,11.0,16
14.601712,121.005219,3,2.4857054298605306,Moderate,7.80500173569,8.0,19
14.484921,121.031723,3,2.726552029724037,Moderate,20.3697757721,7.0,3
14.482283,121.030708,3,2.655345371186381,Moderate,22.1338119507,7.0,3
14.486625,121.02729,3,2.6867154486401956,Moderate,18.7317123413,7.0,3
14.48997,121.018448,3,2.6865580699851703,Moderate,13.6489992142,7.0,3
14.552141,121.014618,3,2.02148963280564,Moderate,9.91040420532,7.0,15
14.55941,121.010925,3,1.9753938929359223,Moderate,13.569943428,7.0,15
14.550687,121.028778,3,1.9493253901157863,Moderate,28.6435527802,7.0,15
14.541673,121.0196,3,1.9417961437977116,Moderate,13.2589082718,7.0,15
14.683903,121.035347,3,2.4382406799377083,Moderate,46.9419364929,10.0,9
14.465259,121.011177,3,2.2734406083452585,Moderate,14.0912799835,7.0,3
14.386215,121.05056,3,1.908922383492579,Moderate,10.0835390091,11.0,11
14.384968,121.051308,3,1.971958120939751,Moderate,7.4175825119,11.0,11
14.390538,121.051033,3,2.0359567759332213,Moderate,7.16105747223,11.0,11
14.391162,121.050964,3,2.0518277142478634,Moderate,6.81852912903,11.0,11
14.388148,121.051056,3,3.0267553519894452,High,4.85603475571,11.0,11
14.470248,120.988937,3,2.3676129939218784,Moderate,8.55681800842,6.0,3
14.53675,121.020714,3,1.903922359202627,Moderate,13.4986066818,7.0,15
14.541901,121.019691,3,1.9399573450478647,Moderate,13.6569252014,7.0,15
14.632888,120.994865,3,2.0288086359496207,Moderate,15.5513143539,8.0,5
14.652704,121.054092,3,1.6005617095756772,Moderate,52.8417816162,9.0,17
14.567943,121.078117,3,1.1476513695759307,Moderate,8.09882164001,10.0,18
14.633687,121.122528,3,2.978288697569826,Moderate,19.9367580414,15.0,16
14.633604,121.121582,3,2.977620551003972,Moderate,18.789686203,15.0,16
14.632971,121.122574,3,2.964720441886461,Moderate,20.3677806854,15.0,16
14.638856,121.070107,3,1.38070023203209,Moderate,52.7103919983,10.0,17
14.639023,121.068588,3,1.3490234898917055,Moderate,53.1819076538,10.0,17
14.71182,121.049469,3,3.564746166800091,High,42.6049728394,12.0,4
14.630095,121.101768,3,3.43223750099328,High,13.3310537338,13.0,16
14.583038,121.086823,3,1.567335611941881,Moderate,9.51210594177,11.0,18
14.580676,121.092834,3,1.698104914016499,Moderate,7.55636692047,11.0,18
14.643982,121.05899,3,1.1457491996938116,Moderate,59.9402732849,10.0,17
14.563813,121.056534,3,2.449557109714486,Moderate,16.4170379639,9.0,0
14.613874,121.096901,3,3.5021402231503753,High,14.338848114,12.0,16
14.592134,121.019066,3,2.5933720954145922,Moderate,9.70426273346,8.0,19
14.664682,121.038414,3,2.710979956531505,Moderate,41.3211708069,9.0,9
14.665543,121.038513,3,2.7282791030271003,Moderate,40.8442573547,9.0,9
14.589756,121.019585,3,2.5839923607589554,Moderate,9.31095790863,8.0,19
14.54942,121.015938,3,2.0432062134132285,Moderate,8.42468166351,7.0,15
14.669275,121.105614,3,4.257343516722135,High,17.7661552429,14.0,10
14.650757,121.08799,3,4.285685310722563,High,21.5741081238,12.0,17
14.61063,120.990311,3,1.892550433049888,Moderate,7.46335220337,8.0,5
14.612686,120.989944,3,1.9038876680032455,Moderate,7.66913318634,8.0,5
14.635327,121.001389,3,4.060042309443786,High,17.5043849945,8.0,13
14.631216,120.998566,3,3.9833513600393635,High,16.0827083588,8.0,13
14.556482,121.007599,3,1.962683795311856,Moderate,8.76506328583,7.0,15
14.597341,120.997696,3,2.2987454463513854,Moderate,7.86215496063,8.0,19
14.55779,121.007668,3,1.9684489799917058,Moderate,9.29444885254,7.0,15
14.590353,120.982986,3,1.9259344490898544,Moderate,9.15743255615,8.0,19
14.609581,121.092125,3,3.4137285869852976,High,11.730723381,12.0,16
14.601774,121.109673,3,2.505714345366634,Moderate,11.3185596466,13.0,1
14.620877,121.022278,3,4.288174383813015,High,16.9975643158,8.0,13
14.624572,121.009621,3,4.1924320029774025,High,14.1090183258,8.0,13
14.5667,121.094696,3,2.0025301475650856,Moderate,5.28034925461,11.0,8
14.567157,121.099937,3,2.097449827588993,Moderate,5.41697502136,11.0,8
14.625527,121.011055,3,4.232231298864935,High,13.9094438553,8.0,13
14.66353,121.076843,3,1.2670503879495274,Moderate,74.513053894,12.0,17
14.663623,121.07692,3,1.2694857483828947,Moderate,74.513053894,12.0,17
14.674324,121.058685,3,1.3373877795456552,Moderate,52.8063011169,11.0,9
14.629368,121.05574,3,2.956962959271139,Moderate,43.2324180603,9.0,17
14.62968,121.056458,3,2.9638776809383214,Moderate,44.0080718994,9.0,17
14.629638,121.06176,3,3.0127559672234874,High,47.8310813904,9.0,17
14.632088,121.054749,3,2.965613165930388,Moderate,43.5070915222,9.0,17
14.635234,121.010689,3,4.353590416880049,High,12.6059579849,8.0,13
14.638607,121.008865,3,4.324110097136213,High,14.7751750946,8.0,13
14.386225,121.050407,3,1.906242060388684,Moderate,10.0835390091,11.0,11
14.385987,121.051094,3,1.9856366397994618,Moderate,7.19554805756,11.0,11
14.385155,121.051224,3,1.9724981394830365,Moderate,7.4175825119,11.0,11
14.406209,121.046799,3,1.9321081256911028,Moderate,10.3428487778,10.0,11
14.406422,121.046761,3,1.9337754557212028,Moderate,10.3428487778,10.0,11
14.669176,121.105675,3,4.257359167190287,High,17.7661552429,14.0,10
14.669186,121.105759,3,4.259002386039881,High,17.7661552429,14.0,10
14.557146,121.009087,3,1.9767376942801305,Moderate,9.87199115753,7.0,15
14.558392,121.009407,3,1.9486550786813042,Moderate,12.7690429688,7.0,15
14.496197,121.006622,3,2.9666941632975474,Moderate,9.17067050934,6.0,3
14.603373,121.039253,3,2.824263047724986,Moderate,24.1158561707,8.0,0
14.596946,121.088959,3,1.66520884703912,Moderate,14.7103147507,11.0,18
14.496181,121.006638,3,2.9668087292134007,Moderate,9.17067050934,6.0,3
14.459989,120.960159,3,1.7757105200205743,Moderate,6.3101773262,6.0,3
14.536813,121.020691,3,1.904200967631239,Moderate,13.4986066818,7.0,15
14.67394,121.026123,3,2.6810874347273557,Moderate,34.0206108093,9.0,9
14.580788,121.075241,3,1.1449216165468818,Moderate,12.7941732407,10.0,18
14.643798,120.993416,3,3.931427634105623,High,23.1553573608,8.0,13
14.443823,121.005714,3,1.7585032131517053,Moderate,23.2486801147,7.0,3
14.647202,121.105286,3,3.6021940483589816,High,15.2005681992,13.0,16
14.647464,121.095016,3,3.4891722565668317,High,14.0342578888,13.0,16
14.582415,121.086411,3,1.5554490787331188,Moderate,9.39602947235,11.0,18
14.679472,121.079216,3,1.1813661523626098,Moderate,78.5060348511,13.0,10
14.619797,121.118942,3,3.2799694036473994,High,13.102481842,14.0,16
14.562422,120.995117,3,1.7907431564465042,Moderate,9.29846954346,7.0,15
14.570334,120.991745,3,1.8315953594519858,Moderate,8.52789402008,7.0,15
14.58413513,121.0780469,3,1.2351120948749859,Moderate,12.6817140579,10.0,18
14.65229416,121.0728239,3,1.4561743048453386,Moderate,72.3557357788,11.0,17
14.65249657,121.0729526,3,1.448155247912354,Moderate,73.3880462646,11.0,17
14.57515373,121.0927766,3,1.6363303540218392,Moderate,7.53905963898,11.0,18
14.57519527,121.092157,3,1.625487483310911,Moderate,7.53905963898,11.0,18
14.5751096,121.0934874,3,1.6526582935745275,Moderate,7.39972543716,11.0,18
14.57202573,121.0137925,3,2.261704601674009,Moderate,8.07264900208,7.0,15
14.63984825,121.070258,3,1.388907752526741,Moderate,53.1597709656,10.0,17
14.551249,121.007957,3,1.916892604976058,Moderate,8.47451019287,7.0,15
14.63608,121.07103,3,1.368018356192908,Moderate,52.6095085144,10.0,17
14.666301,121.108299,3,4.280065427412373,High,17.3393154144,14.0,10
14.540094,121.134354,3,2.0340046163282057,Moderate,4.36482906342,15.0,8
14.649631,121.108994,3,3.2864446469017072,High,18.5645122528,14.0,16
14.650524,121.105904,3,3.261911482673809,High,17.1558914185,14.0,16
14.550812,121.122597,3,1.6471684900246226,Moderate,5.17948150635,13.0,8
14.539056,121.118431,3,2.3892325271398436,Moderate,4.86513280869,13.0,8
14.597829,121.079399,3,1.2618744708248484,Moderate,19.0596942902,10.0,18
14.690354,121.01947,3,3.2973343564200444,High,26.752664566,10.0,9
14.64673,121.088295,3,4.3068998937702165,High,17.447807312,12.0,17
14.64428,121.089333,3,4.326511944263821,High,15.6604661942,12.0,17
14.638877,121.115417,3,3.3153687376098873,High,16.5937137604,14.0,16
14.582254,121.107788,3,2.635348310253808,Moderate,10.0588312149,12.0,1
14.637341,121.094482,3,3.7426804975431445,High,12.9113731384,12.0,16
14.667837,121.108299,3,4.282744527640255,High,18.2589569092,14.0,10
14.638267,121.032486,3,3.6361445435568274,High,32.9040985107,8.0,13
14.61705563,120.9949926,3,2.0277088098394116,Moderate,8.43399810791,8.0,5
14.63321466,121.070298,3,1.3238632153411949,Moderate,52.5322418213,10.0,17
14.6524897,121.053966,3,1.595888154334892,Moderate,52.8417816162,9.0,17
14.69151527,121.1231261,3,3.9747400544839677,High,17.1396636963,17.0,10
14.52792679,121.0769966,3,2.4052436782481172,Moderate,5.66527462006,10.0,6
14.66795912,121.0340104,3,2.3257492806018334,Moderate,39.8433036804,10.0,9
14.56382765,120.9945871,3,1.7943927130263246,Moderate,9.42140388489,7.0,15
14.71105722,120.9959416,3,2.403870707105383,Moderate,23.7760829926,11.0,14
14.71864644,121.0400454,3,3.5040587227192486,High,39.7861824036,12.0,4
14.56712462,121.0929761,3,1.963643374750407,Moderate,5.57628774643,11.0,8
14.63748448,121.0744315,3,1.3983948409335747,Moderate,56.4440193176,10.0,17
14.65348908,121.0531845,3,1.6154691446808045,Moderate,50.9938697815,9.0,17
14.64445107,121.0893607,3,4.328913139787822,High,15.6604661942,12.0,17
14.60813226,120.9830569,3,1.6681074860192222,Moderate,10.6832065582,8.0,5
14.5508235,121.1006204,3,1.5437126748669383,Moderate,6.39015960693,12.0,8
14.70532176,120.9406955,3,2.8046223467956635,Moderate,2.52499508858,9.0,2
14.55582368,121.0863349,3,1.6856420903643938,Moderate,6.45299291611,11.0,8
14.55581329,121.0862062,3,1.6794972038050366,Moderate,6.56633234024,11.0,8
14.55476446,121.0832021,3,1.4836340762839038,Moderate,6.58448553085,10.0,8
14.53428003,121.0594646,3,2.467553407911356,Moderate,6.85079193115,9.0,6
14.65352784,121.1028238,3,3.2697713110670747,High,15.27231884,14.0,16
